"","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042730","GO:0042730","fibrinolysis","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"FAP",1
"GO:0042759","GO:0042759","long-chain fatty acid biosynthetic process","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"ALOX15B",1
"GO:0043043","GO:0043043","peptide biosynthetic process","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"PCSK1",1
"GO:0045649","GO:0045649","regulation of macrophage differentiation","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"IL34",1
"GO:0045662","GO:0045662","negative regulation of myoblast differentiation","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"CXCL10",1
"GO:0048245","GO:0048245","eosinophil chemotaxis","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"CCL24",1
"GO:0050926","GO:0050926","regulation of positive chemotaxis","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"FGF10",1
"GO:0051953","GO:0051953","negative regulation of amine transport","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"RGS4",1
"GO:0072010","GO:0072010","glomerular epithelium development","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"PROM1",1
"GO:0098664","GO:0098664","G protein-coupled serotonin receptor signaling pathway","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"HTR2A",1
"GO:1903599","GO:1903599","positive regulation of autophagy of mitochondrion","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"CERS1",1
"GO:1905564","GO:1905564","positive regulation of vascular endothelial cell proliferation","1/254","27/18986",0.037037037037037,2.7684456109653,1.07076942265773,0.305040993672497,0.526854844337482,0.458250349504568,"MDK",1
"GO:0019233","GO:0019233","sensory perception of pain","2/254","83/18986",0.0240963855421687,1.8011573854473,0.851768557033661,0.305121594220249,0.526854844337482,0.458250349504568,"PENK/HTR2A",2
"GO:0048844","GO:0048844","artery morphogenesis","2/254","83/18986",0.0240963855421687,1.8011573854473,0.851768557033661,0.305121594220249,0.526854844337482,0.458250349504568,"MDK/COMP",2
"GO:0009141","GO:0009141","nucleoside triphosphate metabolic process","5/254","274/18986",0.0182481751824818,1.36401517328582,0.706748260547584,0.305225247311318,0.526854844337482,0.458250349504568,"MYH6/AK5/PRKAG3/OGDHL/HTR2A",5
"GO:0001558","GO:0001558","regulation of cell growth","7/254","408/18986",0.017156862745098,1.28244171684422,0.671567281761888,0.305895048427084,0.527719603412287,0.459002503826628,"FRZB/COL14A1/PI16/RGS4/IL17RB/AGTR2/NPPB",7
"GO:0071214","GO:0071214","cellular response to abiotic stimulus","6/254","342/18986",0.0175438596491228,1.31136897361514,0.676626379400977,0.30880185389656,0.530309265511917,0.461254952627297,"MFAP4/BLM/AQP10/WNK3/GPR68/CERS1",6
"GO:0104004","GO:0104004","cellular response to environmental stimulus","6/254","342/18986",0.0175438596491228,1.31136897361514,0.676626379400977,0.30880185389656,0.530309265511917,0.461254952627297,"MFAP4/BLM/AQP10/WNK3/GPR68/CERS1",6
"GO:0035023","GO:0035023","regulation of Rho protein signal transduction","2/254","84/18986",0.0238095238095238,1.77971503562055,0.833972551809498,0.310056399090543,0.530309265511917,0.461254952627297,"MYOC/APOA1",2
"GO:2000514","GO:2000514","regulation of CD4-positive, alpha-beta T cell activation","2/254","84/18986",0.0238095238095238,1.77971503562055,0.833972551809498,0.310056399090543,0.530309265511917,0.461254952627297,"CD3E/TBX21",2
"GO:0060828","GO:0060828","regulation of canonical Wnt signaling pathway","5/254","276/18986",0.0181159420289855,1.35413100536346,0.690099454552627,0.310449058688055,0.530309265511917,0.461254952627297,"FRZB/SFRP4/MDK/NPPA/FGF10",5
"GO:0007269","GO:0007269","neurotransmitter secretion","3/254","146/18986",0.0205479452054795,1.53591845539855,0.756945787182412,0.310511931291082,0.530309265511917,0.461254952627297,"CHRNA3/SYN2/NRXN2",3
"GO:0099643","GO:0099643","signal release from synapse","3/254","146/18986",0.0205479452054795,1.53591845539855,0.756945787182412,0.310511931291082,0.530309265511917,0.461254952627297,"CHRNA3/SYN2/NRXN2",3
"GO:0009799","GO:0009799","specification of symmetry","3/254","147/18986",0.0204081632653061,1.5254700305319,0.74474531606452,0.314169738701966,0.530309265511917,0.461254952627297,"APLNR/ODAD2/FGF10",3
"GO:0009855","GO:0009855","determination of bilateral symmetry","3/254","147/18986",0.0204081632653061,1.5254700305319,0.74474531606452,0.314169738701966,0.530309265511917,0.461254952627297,"APLNR/ODAD2/FGF10",3
"GO:0046887","GO:0046887","positive regulation of hormone secretion","3/254","147/18986",0.0204081632653061,1.5254700305319,0.74474531606452,0.314169738701966,0.530309265511917,0.461254952627297,"ECRG4/CFTR/GPR68",3
"GO:0060048","GO:0060048","cardiac muscle contraction","3/254","147/18986",0.0204081632653061,1.5254700305319,0.74474531606452,0.314169738701966,0.530309265511917,0.461254952627297,"MYH6/NPPA/TNNI1",3
"GO:0001702","GO:0001702","gastrulation with mouth forming second","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"TENM4",1
"GO:0001964","GO:0001964","startle response","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"PENK",1
"GO:0002227","GO:0002227","innate immune response in mucosa","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"RNASE2",1
"GO:0002675","GO:0002675","positive regulation of acute inflammatory response","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"CCR7",1
"GO:0003156","GO:0003156","regulation of animal organ formation","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"FGF10",1
"GO:0003209","GO:0003209","cardiac atrium morphogenesis","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"MYH6",1
"GO:0003272","GO:0003272","endocardial cushion formation","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"APLNR",1
"GO:0003416","GO:0003416","endochondral bone growth","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"COMP",1
"GO:0006972","GO:0006972","hyperosmotic response","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"WNK3",1
"GO:0007141","GO:0007141","male meiosis I","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"TDRD9",1
"GO:0010165","GO:0010165","response to X-ray","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"BLM",1
"GO:0015740","GO:0015740","C4-dicarboxylate transport","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"SLC25A18",1
"GO:0016048","GO:0016048","detection of temperature stimulus","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"HTR2A",1
"GO:0019359","GO:0019359","nicotinamide nucleotide biosynthetic process","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"HAAO",1
"GO:0019363","GO:0019363","pyridine nucleotide biosynthetic process","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"HAAO",1
"GO:0032740","GO:0032740","positive regulation of interleukin-17 production","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"LY9",1
"GO:0034698","GO:0034698","response to gonadotropin","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"LHCGR",1
"GO:0035902","GO:0035902","response to immobilization stress","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"PENK",1
"GO:0035929","GO:0035929","steroid hormone secretion","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"ECRG4",1
"GO:0039529","GO:0039529","RIG-I signaling pathway","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"OASL",1
"GO:0044342","GO:0044342","type B pancreatic cell proliferation","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"SGPP2",1
"GO:0050857","GO:0050857","positive regulation of antigen receptor-mediated signaling pathway","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"CCR7",1
"GO:0051043","GO:0051043","regulation of membrane protein ectodomain proteolysis","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"IL10",1
"GO:0060512","GO:0060512","prostate gland morphogenesis","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"FGF10",1
"GO:0060586","GO:0060586","multicellular organismal-level iron ion homeostasis","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"SLC11A1",1
"GO:0097186","GO:0097186","amelogenesis","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"CFTR",1
"GO:0150146","GO:0150146","cell junction disassembly","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"CX3CR1",1
"GO:1902221","GO:1902221","erythrose 4-phosphate/phosphoenolpyruvate family amino acid metabolic process","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"HAAO",1
"GO:2000319","GO:2000319","regulation of T-helper 17 cell differentiation","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"TBX21",1
"GO:2000647","GO:2000647","negative regulation of stem cell proliferation","1/254","28/18986",0.0357142857142857,2.66957255343082,1.02948052968587,0.314351589569284,0.530309265511917,0.461254952627297,"FGF10",1
"GO:0048041","GO:0048041","focal adhesion assembly","2/254","85/18986",0.0235294117647059,1.75877721167207,0.816415865009062,0.314984076349022,0.530517361350778,0.461435951230447,"MYOC/THY1",2
"GO:0060337","GO:0060337","type I interferon-mediated signaling pathway","2/254","85/18986",0.0235294117647059,1.75877721167207,0.816415865009062,0.314984076349022,0.530517361350778,0.461435951230447,"OASL/ZBP1",2
"GO:0097061","GO:0097061","dendritic spine organization","2/254","85/18986",0.0235294117647059,1.75877721167207,0.816415865009062,0.314984076349022,0.530517361350778,0.461435951230447,"ZNF365/NGEF",2
"GO:0002221","GO:0002221","pattern recognition receptor signaling pathway","5/254","278/18986",0.0179856115107914,1.34438905568459,0.673578386755158,0.315685434196359,0.531412314107603,0.462214367558992,"FCN3/OASL/FCRL3/FCN1/LBP",5
"GO:0003158","GO:0003158","endothelium development","3/254","148/18986",0.0202702702702703,1.51516280059587,0.732635639591252,0.31782859190655,0.534444420817576,0.464851647968414,"TNMD/CXCL10/NDP",3
"GO:0007224","GO:0007224","smoothened signaling pathway","3/254","148/18986",0.0202702702702703,1.51516280059587,0.732635639591252,0.31782859190655,0.534444420817576,0.464851647968414,"CD3E/NDP/FGF10",3
"GO:0007193","GO:0007193","adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway","2/254","86/18986",0.0232558139534884,1.73832631386193,0.799091948703845,0.319903935415081,0.537067509187725,0.467133170431994,"OXER1/MARCO",2
"GO:0071357","GO:0071357","cellular response to type I interferon","2/254","86/18986",0.0232558139534884,1.73832631386193,0.799091948703845,0.319903935415081,0.537067509187725,0.467133170431994,"OASL/ZBP1",2
"GO:1900542","GO:1900542","regulation of purine nucleotide metabolic process","2/254","86/18986",0.0232558139534884,1.73832631386193,0.799091948703845,0.319903935415081,0.537067509187725,0.467133170431994,"PRKAG3/HTR2A",2
"GO:0003094","GO:0003094","glomerular filtration","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"IGHA2",1
"GO:0003401","GO:0003401","axis elongation","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"FGF10",1
"GO:0006656","GO:0006656","phosphatidylcholine biosynthetic process","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"APOA1",1
"GO:0008299","GO:0008299","isoprenoid biosynthetic process","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"HMGCS2",1
"GO:0022011","GO:0022011","myelination in peripheral nervous system","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"MYOC",1
"GO:0031342","GO:0031342","negative regulation of cell killing","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"CX3CR1",1
"GO:0031579","GO:0031579","membrane raft organization","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"CD2",1
"GO:0032292","GO:0032292","peripheral nervous system axon ensheathment","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"MYOC",1
"GO:0034695","GO:0034695","response to prostaglandin E","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"CCR7",1
"GO:0042059","GO:0042059","negative regulation of epidermal growth factor receptor signaling pathway","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"NPPA",1
"GO:0042403","GO:0042403","thyroid hormone metabolic process","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"SULT1B1",1
"GO:0043392","GO:0043392","negative regulation of DNA binding","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"GZMA",1
"GO:0045830","GO:0045830","positive regulation of isotype switching","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"TBX21",1
"GO:0046337","GO:0046337","phosphatidylethanolamine metabolic process","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"PLA2G2A",1
"GO:0046639","GO:0046639","negative regulation of alpha-beta T cell differentiation","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"TBX21",1
"GO:0060402","GO:0060402","calcium ion transport into cytosol","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"LHCGR",1
"GO:0060479","GO:0060479","lung cell differentiation","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"FGF10",1
"GO:0060487","GO:0060487","lung epithelial cell differentiation","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"FGF10",1
"GO:0090594","GO:0090594","inflammatory response to wounding","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"MDK",1
"GO:0097107","GO:0097107","postsynaptic density assembly","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"NRXN2",1
"GO:1904036","GO:1904036","negative regulation of epithelial cell apoptotic process","1/254","29/18986",0.0344827586206897,2.57751832745045,0.989962381919903,0.323537932867596,0.537110769062191,0.467170797214412,"MDK",1
"GO:0005977","GO:0005977","glycogen metabolic process","2/254","87/18986",0.0229885057471264,1.71834555163363,0.781994511657676,0.324815305312556,0.537803307418989,0.467773156569097,"GNMT/PRKAG3",2
"GO:0006140","GO:0006140","regulation of nucleotide metabolic process","2/254","87/18986",0.0229885057471264,1.71834555163363,0.781994511657676,0.324815305312556,0.537803307418989,0.467773156569097,"PRKAG3/HTR2A",2
"GO:0007422","GO:0007422","peripheral nervous system development","2/254","87/18986",0.0229885057471264,1.71834555163363,0.781994511657676,0.324815305312556,0.537803307418989,0.467773156569097,"MYOC/GFRA3",2
"GO:0008589","GO:0008589","regulation of smoothened signaling pathway","2/254","87/18986",0.0229885057471264,1.71834555163363,0.781994511657676,0.324815305312556,0.537803307418989,0.467773156569097,"CD3E/FGF10",2
"GO:0099068","GO:0099068","postsynapse assembly","2/254","87/18986",0.0229885057471264,1.71834555163363,0.781994511657676,0.324815305312556,0.537803307418989,0.467773156569097,"NRXN2/GAP43",2
"GO:0050714","GO:0050714","positive regulation of protein secretion","3/254","150/18986",0.02,1.49496062992126,0.708683022680883,0.325148066576944,0.538069272694297,0.468004489130003,"CFTR/GPR68/PCSK1",3
"GO:0043086","GO:0043086","negative regulation of catalytic activity","8/254","486/18986",0.0164609053497942,1.23042027154013,0.599215500288731,0.326026471897446,0.53923743447165,0.469020538519133,"PI16/GZMA/RARRES1/PI15/SERPINA3/NPPA/THY1/BIRC7",8
"GO:0031032","GO:0031032","actomyosin structure organization","4/254","216/18986",0.0185185185185185,1.38422280548265,0.661314374170655,0.327742862849924,0.541789629438848,0.471240398976511,"MYH6/MYOC/APOA1/TMEFF2",4
"GO:0060078","GO:0060078","regulation of postsynaptic membrane potential","3/254","151/18986",0.0198675496688742,1.4850602283986,0.696837337627242,0.328808014514925,0.542081771088799,0.4714944993509,"SLC1A7/CHRNA3/RGS4",3
"GO:0032024","GO:0032024","positive regulation of insulin secretion","2/254","88/18986",0.0227272727272727,1.6988188976378,0.765117506376553,0.329717534272379,0.542081771088799,0.4714944993509,"CFTR/GPR68",2
"GO:0032370","GO:0032370","positive regulation of lipid transport","2/254","88/18986",0.0227272727272727,1.6988188976378,0.765117506376553,0.329717534272379,0.542081771088799,0.4714944993509,"ECRG4/APOA1",2
"GO:0034103","GO:0034103","regulation of tissue remodeling","2/254","88/18986",0.0227272727272727,1.6988188976378,0.765117506376553,0.329717534272379,0.542081771088799,0.4714944993509,"MDK/TMEM119",2
"GO:0071347","GO:0071347","cellular response to interleukin-1","2/254","88/18986",0.0227272727272727,1.6988188976378,0.765117506376553,0.329717534272379,0.542081771088799,0.4714944993509,"IL1R2/ZBP1",2
"GO:0072665","GO:0072665","protein localization to vacuole","2/254","88/18986",0.0227272727272727,1.6988188976378,0.765117506376553,0.329717534272379,0.542081771088799,0.4714944993509,"NDP/LHCGR",2
"GO:0001890","GO:0001890","placenta development","3/254","152/18986",0.0197368421052632,1.47529009531703,0.685076956137754,0.332467661197398,0.542081771088799,0.4714944993509,"PTN/IL10/NDP",3
"GO:0001963","GO:0001963","synaptic transmission, dopaminergic","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"SLC6A4",1
"GO:0002507","GO:0002507","tolerance induction","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"CD3E",1
"GO:0003171","GO:0003171","atrioventricular valve development","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"APLNR",1
"GO:0009119","GO:0009119","ribonucleoside metabolic process","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"GNMT",1
"GO:0010955","GO:0010955","negative regulation of protein processing","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"IL1R2",1
"GO:0014046","GO:0014046","dopamine secretion","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"HTR2A",1
"GO:0015732","GO:0015732","prostaglandin transport","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"SLCO4A1",1
"GO:0034508","GO:0034508","centromere complex assembly","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"CENPA",1
"GO:0045672","GO:0045672","positive regulation of osteoclast differentiation","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"GPR68",1
"GO:0060441","GO:0060441","epithelial tube branching involved in lung morphogenesis","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"FGF10",1
"GO:0062149","GO:0062149","detection of stimulus involved in sensory perception of pain","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"HTR2A",1
"GO:0065005","GO:0065005","protein-lipid complex assembly","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"APOA1",1
"GO:0070168","GO:0070168","negative regulation of biomineral tissue development","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"ASPN",1
"GO:0099623","GO:0099623","regulation of cardiac muscle cell membrane repolarization","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"NPPA",1
"GO:1900745","GO:1900745","positive regulation of p38MAPK cascade","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"GDF6",1
"GO:1900746","GO:1900746","regulation of vascular endothelial growth factor signaling pathway","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"SMOC2",1
"GO:1901021","GO:1901021","positive regulation of calcium ion transmembrane transporter activity","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"STAC2",1
"GO:1902932","GO:1902932","positive regulation of alcohol biosynthetic process","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"LHCGR",1
"GO:1903672","GO:1903672","positive regulation of sprouting angiogenesis","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"IL10",1
"GO:2000108","GO:2000108","positive regulation of leukocyte apoptotic process","1/254","30/18986",0.0333333333333333,2.49160104986877,0.952072546444462,0.332601675287369,0.542081771088799,0.4714944993509,"IL10",1
"GO:0045216","GO:0045216","cell-cell junction organization","4/254","218/18986",0.018348623853211,1.37152351368923,0.642444535329567,0.333801370878672,0.543753561942016,0.472948597668528,"ACE/APLNR/HOPX/CD177",4
"GO:0006094","GO:0006094","gluconeogenesis","2/254","89/18986",0.0224719101123595,1.67973104485535,0.748455116952605,0.334609989342286,0.543936987355167,0.473108138309727,"GNMT/PRKAG3",2
"GO:0033627","GO:0033627","cell adhesion mediated by integrin","2/254","89/18986",0.0224719101123595,1.67973104485535,0.748455116952605,0.334609989342286,0.543936987355167,0.473108138309727,"ITGAL/CD3E",2
"GO:0044042","GO:0044042","glucan metabolic process","2/254","89/18986",0.0224719101123595,1.67973104485535,0.748455116952605,0.334609989342286,0.543936987355167,0.473108138309727,"GNMT/PRKAG3",2
"GO:0098586","GO:0098586","cellular response to virus","2/254","89/18986",0.0224719101123595,1.67973104485535,0.748455116952605,0.334609989342286,0.543936987355167,0.473108138309727,"PENK/CXCL10",2
"GO:0008064","GO:0008064","regulation of actin polymerization or depolymerization","3/254","153/18986",0.0196078431372549,1.46564767639339,0.67340058113734,0.336126680904192,0.546118505460761,0.475005589657254,"CRACD/CCR7/CCL24",3
"GO:0043542","GO:0043542","endothelial cell migration","5/254","287/18986",0.0174216027874564,1.30223051386869,0.600758814501558,0.339375443732316,0.548365660151414,0.476960130710544,"SMOC2/PTN/AGTR2/FAP/APOA1",5
"GO:0008306","GO:0008306","associative learning","2/254","90/18986",0.0222222222222222,1.66106736657918,0.732001747645084,0.339492056003469,0.548365660151414,0.476960130710544,"NPTX2/SLC6A4",2
"GO:0048145","GO:0048145","regulation of fibroblast proliferation","2/254","90/18986",0.0222222222222222,1.66106736657918,0.732001747645084,0.339492056003469,0.548365660151414,0.476960130710544,"FGF10/EREG",2
"GO:0050672","GO:0050672","negative regulation of lymphocyte proliferation","2/254","90/18986",0.0222222222222222,1.66106736657918,0.732001747645084,0.339492056003469,0.548365660151414,0.476960130710544,"VSIG4/IL10",2
"GO:0051453","GO:0051453","regulation of intracellular pH","2/254","90/18986",0.0222222222222222,1.66106736657918,0.732001747645084,0.339492056003469,0.548365660151414,0.476960130710544,"SLC11A1/CFTR",2
"GO:0001516","GO:0001516","prostaglandin biosynthetic process","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"PLA2G4F",1
"GO:0014850","GO:0014850","response to muscle activity","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"PRKAG3",1
"GO:0030878","GO:0030878","thyroid gland development","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"FGF10",1
"GO:0032607","GO:0032607","interferon-alpha production","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"IL10",1
"GO:0032647","GO:0032647","regulation of interferon-alpha production","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"IL10",1
"GO:0033688","GO:0033688","regulation of osteoblast proliferation","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"TMEM119",1
"GO:0034311","GO:0034311","diol metabolic process","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"SGPP2",1
"GO:0036336","GO:0036336","dendritic cell migration","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"CCR7",1
"GO:0046457","GO:0046457","prostanoid biosynthetic process","1/254","31/18986",0.032258064516129,2.41122682245364,0.915684492529119,0.3415444466778,0.548365660151414,0.476960130710544,"PLA2G4F",1
